match_id_hash,radiant_win_prob
d9ab89e7df883cef95bd5f1006201e7e,1.0
95d4bd6e26448725488363dd63942431,3.6571528773110223e-84
d461b0ae6bb0bf278542a041ae81251e,1.0
1770279cfac3a2014a7661695133b6c8,1.0
261ddd99440a54c2ec9d79b380e7ca25,9.699424665557697e-109
8f67480a5c6fd0803fee844fc8604f78,4.9599368713813725e-06
543746c0a4447e82a190a9384f6a2388,7.566603918445683e-45
58ddf3ce9cedcae7ffbed0a150be1aea,1.0
c5e13f5765d70c71a67b91b603a30be0,3.8840535329553147e-66
c9e8024c2410572f1bc62d0fb172d5bb,1.0
5de729ca55d77fc7363760e39929ace0,1.1925944538458718e-23
1e319e816170e05dc25e819dbd0c4faf,0.9999999999999996
6c2c544f1ed8748efe85bd93f70aa5b7,1.0
10d8b38f19383afb7c3b72e24a74761d,0.9999999998061493
f88c303fb7078e7a652119fc8c7fae5c,1.0
6dd55994db1009f98005b1e93a656176,0.10471504670146513
c257a425d820b6da90c3c73f831865c4,1.0
887effadba3d9e94b4535bab7e071d13,0.9999999972952904
838e1b0f37b758a2210d516f3e4759d6,1.0
30fb44602515054c75530835fee1b0e0,1.0
dd65fa8a8b819cc37e5e4963fc4c27ba,8.08334119780829e-14
f34d4dde222cb5050b4b3e899841eb8d,3.0389568185298836e-37
88f1f05d68d01da75231426455ce0379,0.9999999999999984
daf99c4619d8997e36bd17811ed9c039,0.9997463509750614
bfe0d58453bff6f1affd152299bf42fc,1.5406407306242831e-18
cd26152867f54228b25aff32fcfd917b,2.9867122605043067e-80
105db44157ae93c363810c409729e9d0,8.225400914998511e-08
83733b0724d6918d0552228ed5c00cfb,0.9218838199741699
492571c5fcd8c62e782e03944d8fcfb7,1.1454663610467184e-10
ceafc247acc0f2a905867e4b2ce524f3,0.9999999999998355
968d2c81b4cc05e7db237f18b1335ec3,1.0
9028478122adc7e425c5fc4b47dc3387,0.0027516517284186647
6aac1b7135e1d7d2627ab2aed081ff33,1.791434473300251e-09
85bc0e5404a9d6a716e5b1cbf9820058,7.784080140383592e-30
510303a19d2d8b929dbe60f1c53a5fe3,0.0
b4b33eed3e62029b92e660f1b23770cf,1.0
49cb4e3cf2bfd4015c29c877a963e2a6,4.280333942626285e-09
82893426c129f3f782d4e3f5e9684f38,4.664355136523043e-114
89ee71f574373e45a2b6bc6dff2d8645,7.629674635299516e-125
15da2e5e60050aab471b614a6a2f1a87,1.0
91215480aebc8dca518329b741fa67c2,0.28042675946766465
cb1a0fec8f10562a6c3e8753c51723da,1.1551408504672559e-56
753a2b89b77b5e0e58013fda6dac7a87,1.0
9c061ee7db321820784223a2ccaf1cdb,1.3942275926058201e-05
0963f7f551d8cedd27152bf6980bbe2a,2.6161066069660394e-61
dc240393fd67c7f8c2c8fdb0c59d6a06,2.4839822747601414e-190
e3d2e4ce95421ad36f5fffceba484a0e,1.3766134194571997e-63
3c4a0b03a5806cccdb375803745e6183,0.01904314382382757
2934d2b3037aeba95bdd28b8d664eefe,0.006264676177637155
fd0b4071aec6c16dd73e0f48bfa56428,1.0
bd6dddeb95969bfe0ebfa0a6595aa4da,1.0
f29e7f217c8cadeac21c9577add8126d,0.0009167430745331143
03cae72f6cc11ac578ac77698f2df3b7,1.0
bcf942251c0e6fdd7fc0b85819ef95c5,9.413958042702075e-07
39deff4dedbeddadafb6f0532eea5228,8.604316047782725e-37
aa23217737ce6bd3e1d3c58555c35e2c,1.0
ef86de32f33a3c0c5f1966a1c51e2746,0.9999999999999984
2d7d2dc37b01143a6352597dba5a4aec,0.9999999820123827
0d3a3d1acf7cc86bf8f753d9ace8f5c1,7.120320602756196e-12
7305a99416a48636a74f27c6cc714abc,7.279429309002302e-91
2e037a23b5ea12d994d461ba59481a1e,3.261384889131998e-189
032b3f7953a8ea4a5307940540373991,4.4446359694770745e-151
465ea9c10fa0f38a4beb98031530f1ed,1.281728585908889e-09
a56e624bfbf2ad16a787df8b148f0b48,0.9999999999959948
7bbbc3b48e8e66ca36a6c87bef453054,1.0
46be4792a2a4c869b2cd82d939a742c7,7.978614435528819e-199
a8f7414b2bc279573aad11e9e58e6359,3.024374718653693e-08
beb76346b9d54ac3bcbba4be43f71539,1.227725632163779e-27
4ef83e5ea6900f66ea25a8ff1d35f8b4,2.4300527075555943e-08
26a248dee784925fac952f95e11a3cb3,1.0
c8a95f766af1ebf646a10133af16412e,0.9999999999987148
b4343ae0bd2c97a3b97db4b2f40b3a32,1.0
6bdb6a5cf768cba65128bc34d2f6c031,7.705907090089212e-06
1e94849beadc320c746f2052c4331ef8,1.0
afe800ab76ce3305dfb2c35ddc102d3b,3.9856295728135104e-167
b1935664edbcda0c1f27527a7ec9876e,0.9999999995364359
8a36eefd8403086689e345aeeb39eb59,1.5660902845474966e-05
a9d2b9dcf00c3993dedd79d478a08b54,1.0
bf1d88b4e751511ee255759502b2e6c1,1.0
8cf9b2d27002365e7130cd8390f209be,0.012337696007610243
c8b16053839f788101b6b96f37110f2f,1.5395599954475954e-79
49c68bf9b7005202c21785667bf08ca1,1.0
8b50e7ac4e523dc5e0ac886bb2a759f6,7.77994211450306e-32
a2563d205de355622a9fee46a74851b6,1.4581022328813037e-129
6983e354fdde693edaddeb90378a1591,0.9999635153665621
d9431444b05455dad14caa053678c414,9.50151138467807e-08
6ca36a303b5dd45800c8ae373d2f1c9f,1.0
d30b2c270393285528488dc1fb9f61f0,0.9994019421523667
ac9c4cb7e2f880f9fa943419b545bce4,1.0
14d104c9d1140fffb739906b3656348a,4.2853659947486664e-173
00037ec850dcc946af2798a9f5036066,3.1432169749790655e-96
5dde1935d1877e9ffc1c80427afff6fb,2.344215786217989e-137
75bdd6264180fe608d9d88948a7ae08f,4.256192619218912e-06
7cffb6d7ac2448a6283cf8b6314a68ea,1.935827106424983e-117
b677d6865cf7e53a5d646e8a20990f6e,1.3659442229044298e-06
e9ef969979db4e187c3730fdea567680,1.5370572365595565e-32
9374163659b2d7572740a725dd555118,0.012849664400695788
99dc62cafa48de6e2942a3a226dd98dc,7.212654171365817e-143
ae69975febb8efa0e90843493f587cd9,0.8932622893238805
f283104f1ed144fc80e040b8aaeb530a,1.0
e4c7096a6ae220b2a8a5d6cbde5b8048,4.204019090041943e-06
eb1a394074628f5d23c9ad726ae799e5,1.0
eb94f625598767e537060b9ede7077aa,3.171327688403689e-08
8c7305d1feaea0ea6fecef9039fcccd2,3.4940205884008444e-11
f8a599bdcb21d71cad4d0a062cff8195,5.5521787704153576e-92
b716905503449ba3d136a4a2469d16ce,6.866604614370439e-50
30db4b325ba5e0ce7ebbfcdafb734fb4,1.0
28a7db9aad97f0d537b342a1c7a96bbb,1.0
c474c96271ef5b441fcba239b4f097bb,1.6742059096870362e-61
db27c505c6f03f66c35df26d86f58648,0.9998448694028045
df55b9a9ff99c5bc8b1ce306927e893c,0.01720779148765477
11a8bfd2ba36e08473c7ba3dbf8bb798,0.9999999796176868
731a558bfca671d3941675c9b9090af7,5.35041799708641e-13
b9ff7e504481d6b5be1aa9fddc732b56,1.4516261595434656e-95
6f68374fa219156508507aee3c028afe,1.0
8640ed52402d1c89ab7e0e9efde15fb1,1.0
463ef59b74d64f1b5018991c32507a3a,0.9999999999984854
6b68a46b1d9293ba9bf34f071be2de0c,4.024453480020432e-05
45b613fdd93567e2201d12b404a4d618,1.0
b608ce997c07959076c8e8c9776f16d2,1.1310386576215268e-13
799857ddc0d6f5ac0a72dc429937e532,9.954894162085087e-126
4823f99a21df5c16122caacb1b591a5c,1.0
42989a413c9f1e698fcdc4ec05597a46,1.9891792877859427e-23
c35f36460c37168b1e5f23504c96781b,7.002068384738423e-288
af34238b10367af01c1381bf9bb36cb5,1.0
83afec8c33a5e4d3b401dcfdc3d75c6b,0.9996057117450556
f82e3be2bd537e678d41b7c89ccce7ba,1.0
8a888eb6b64e2fe1693e5bf71eb77f1a,1.0
790805a2a20c2bdaedd01cfb0a90e9cd,0.9999999999999387
87488f775bd9568831646af39e3fe526,2.1752173877225152e-92
6fa5e2955cef5d41dddd71ec276dc517,4.965685393662307e-22
ab6fd678bd380e2361ddcc7c5b87ba03,1.0235195081715967e-15
c3d900189d721f61351d28d278a6ed50,0.08437511117235634
807b1ef0aa5fc355239c01c72f3794ed,0.9961748962749702
6060139bf86cf8d4d5dcdc87b1c1cbb5,0.0014695172563705654
a64c387f2779c5a2796d94a9ef9a0bd0,1.0414231119850782e-134
909435f30ffcd9d02adff8c444f5d29d,0.981706153595537
511512491d10a153f2bc8764bc9958d0,2.556067330739922e-16
3b1e11e2047e5aa7d1397f757cb13022,4.652381512799131e-37
61b4144fe71e37a1afa0b3e67e07806c,4.4601136614697635e-82
c43eb96fa6da5435af56accfa2df4515,1.0
d6799ab951b813a4d8e4819098d9b2e5,6.331555027670387e-11
a1defc3391566a996e3b35eb1fc24593,0.9999999999997
dc5915b3e63145692646a503bbc5b9ae,2.1027752599503773e-143
d539e708c7e2c91580cbceb0f970883c,2.4375998375877275e-07
d0f782e06c5369db7932eafd23908813,6.305786029783536e-73
e3f7f3eda5699f5b814b6f07ec381b33,1.1512774249199563e-26
163a69549be5e9f9ae240cc1bc4e0f92,2.060062868344421e-21
55d49811383ff75d7baf89e4741f57ec,1.0
ca043c2aac9aa2d664db33a37cda922d,4.041867628086472e-08
f7c490047068ca85c228c7f498ca452e,1.3095463096066973e-73
37bffd3756cb6f41ac23f789d3928e2b,1.0
42827c77a1b7979162b374483ce5856c,2.2406929861560066e-35
1fbb5c047fa997e080cb03fbff641078,0.003486209313735083
a3056146ed8923a868a7e52e2f776c63,8.391431315888436e-11
8d7b4bc22da0e5f756e491aa52787741,1.3201361519749596e-43
bcf16e1d9a9da61717bf2f9b4585e44c,1.0
db578fae2cf17b7852e86a18cf62b42f,0.7276011831282849
d58b963d108e7559fe3f8b91fb7b35cf,1.7638020792082067e-220
06729a63e9c2e45af214c755727c3d2d,9.859667911767659e-117
93fedcc20aa55daa52273281c4310cd6,1.0
1f83a134fd6868bbb8be16038c03c3ba,0.9986386914373717
6e2a15c42ad6a2cce3bb6e83ab73de6a,5.650866035623283e-120
939789637b2f06aa650ccb518f02de9a,3.845287732799789e-32
88fbcd767ff66896c8e6982b2de0c589,4.055286378517963e-06
21ec620c31140dbda9ff622cc49e8a30,0.0349448846762193
eb03efc887e0ffa2d3df9c1c427e23aa,1.0
87a07bcb1b9ecfb102afa41ed3324ef9,0.9779337139624273
af7554de49c5b4aa4d26a8762dd6ea72,0.9999999953124743
e84378fa2898a9a319a9e5f38e731975,1.113810178275361e-28
d0340c20365cc2b8ec62c068301d4c1f,4.519508629927102e-51
aa5cd55a54e81aa1ce45734d8ccc9e19,1.0
3978752883bcf68cd6d353a447cc4206,1.988519250305932e-96
a1a06388041062444103f115a976471e,1.0
d0cc054715e214a199211ee4c6418393,1.0
7b77b77d8e3644697ed3c41be537e63a,2.0174928645865696e-11
d3fd852cbb650fdf88273fd3a5763207,1.3124785527362895e-199
b8645f306eb9230525b84f8c8b9f3f43,1.0
50e465318df73681f93bcf78e8c78ac8,7.493282920509487e-178
31e17a7e19ddd1e0bbdb3988e7238849,0.9991019895374578
82b54044fe1097597d6a7a0bb3554572,3.205756685044935e-79
f28cd7852525c9e637c3842444e5c7dd,1.2221783778598602e-264
67d87e4fbbdbca25a4938169b5c9b994,1.2647804049398985e-162
df4996d9173aba6bbc8f083853117e6d,1.3451053098883798e-63
fb19364be46b2fa615d8ef4bcda1691f,3.691110246094822e-132
0d800018f7db0af0af9923b57ccc175d,1.0
91bf6663cac0bda35b3e1fa8121bf12d,1.0
4ebd73acec8e608cca300b6956b0e020,1.0
3c9378d03649d4f3bc3e0c475e0e2af0,1.8100712698750285e-137
d4b16934b68b2b2ffd7ef317792a3421,3.941031637594114e-110
33c0d88f8863f5ea4ae5fb64500e821e,2.460670263771869e-06
59f3acfab608a280a17b8df96b00dc39,4.568938057275814e-52
8ac389fd4991c704d32456a17332321c,1.0
70f88fa211a8494c9eafaacb6e670151,0.9982816737338861
7a89faa2dbd3064a27f5fb4dc19e724c,1.277941004482302e-23
c6c582006e595dcb89afccff7f64f76a,1.0
0c0786c91942955882487fbca84aea49,0.9999999998998954
d9acbd7acb57e1ee8b336d82426bf862,1.0
f560223d149049e744fb779c7b57c109,1.7631044450192875e-16
0c78236f5504a3381eceb1c4c44a785a,1.1283092945813955e-61
d2687c48a95b55f25769c40cb65ce505,0.9999981861070206
3b2bd4596249386ebd53c877cc01701e,0.9998763083895461
4700a0c213547fba6a55521f02836c7b,6.259837425069335e-32
434f14be6187e0852ada85e9c157e0aa,0.9870441426673722
9d8eebac926fa496db00ce6ac0fa1a20,4.766866807354997e-55
613d351fde68068a3ba835b08014771b,1.0
4b9c70bd1add28395e3e0e5030d73d85,1.0
56513f0ab5521eed8321158a5e085cb0,1.7012826997818574e-59
c18fff6a10e81f0478340560e41f7174,2.6691808092372012e-52
58c1bb11ea4323b1d3ba5fb8cf312898,1.0
e63f70ae4a9ba6ec8653898e1a74735f,1.0
8482ed92b15c791a240d053bfe638ff8,1.0
17cf5d72071db716294c3cdb845040d1,4.54232292622638e-110
5a00a235c8a1b6c37f627d50f8c43e59,0.9999999976160838
865fb4fde87a6a8f68b85729a6930883,1.5748735063654334e-11
ceabd4c9bbc3dc1ac1177bb96ddce06b,3.2056052955108485e-35
6f54a599a675385dfe6da7704c45fc28,0.0008559677626577843
586fa842cfcb0785850731098a142ad3,1.0
091fdceafc0019b53c9a4fbaa1df1efa,1.0
bd4d48153b72fab3abc585e7e4c3e27e,1.0
84ba9ccf150b1573f54b743d31180760,1.0
9400479109d283e86120b35ca417a3c3,7.04989856296707e-39
c99ebc78a071b68aa66a556fd440231e,1.200950617429823e-10
79426de8e890ba6850df7081eb3070ff,1.802096346891857e-123
5555044250a5ef0f19ce9f3e31b7294d,1.0
0124e4f5edf36c3ec3964a55e6f517a0,0.9953254723100458
0f7d451b3592e5e8d551c57494c620f4,4.4604724325105873e-23
a1967d44f836c9cb05cd61a5c8a87392,1.0
8c80608c9be291ce8def414d85a96c91,1.7184899517202292e-274
1dbb445a1f8138a1ea1d492c35aeb877,3.421444217370301e-48
f51eb713b8378a9dc6d3e2c1649ddcc9,5.273422326455579e-08
83ad467ade8173d96d2ef1232bad5f7f,1.0
63fdc132a0ae11cf95c8105c55fe617d,6.66783793891135e-60
6f030de50e5b534bf9a6a7c5005bdcb9,8.141189744576126e-65
7f8653930b6a8b1863149cfdbb12dfe2,0.0002801065837030902
23773bd80561e19749f74c10ed0478b1,2.974403974369007e-08
1443391ef7fe5e99f34c5e629d7b5a3e,1.0
692a09fc15e85949b2acf4d7c37b444d,2.7135958904195637e-09
b1ce9aa9a2267d8d8bee064b6de864fa,0.9999999999983291
27621d9a1244293ce94a980fae07496e,0.9999999596894448
375f08e7d1673f03139f7a297d07019e,1.0
a462cc3fb49fe484103b02fc4b5b37da,2.6940607212020822e-127
69e131ebfd246d723de2af75343e5c6d,1.0
489ba608a623be7753e6da79982809ff,4.0779677382103185e-25
8f577f33fb2cd3d5b96a73949ab3b053,1.0
143c0c43c9aefc54620f14a5c1ed2643,0.9997138176622227
e97feeee1efc1bfefea95e31ece5a9b3,7.527718997750844e-81
b1b4f926c37fa004c571902059c6546b,0.7725166045814774
fb083f9b24149b6757af2bdec3a15be8,0.9999878606983085
9d68c9a5790de08e3d8462f912bdb25a,0.0028960185391393666
b2d6df0136fea02a5ecac364ba69c710,1.0174732596424403e-85
6f9f55a70cfad58d8b6df579a930df63,0.3250992022397419
c8b2d58f65968fc2871c5b735a7b7f43,1.0
4503f9c83a70c3fdf1d8c0c3a53192e8,0.9999999986397068
c3770e32cd06e02df0bd9cadb3cc7a31,0.9999999999998381
e8625d9f67f9191d5612402aeab16723,2.612237933669969e-29
926fb49d7372fb4bf05e4a9a115ad6d2,1.1355707938715261e-14
f273eceb684dffb3963cd8c9141aaa32,1.4998809308583706e-125
2958949791fd2df82c74f1f310680357,0.04431840186279271
4c2d7017c9e550f0a1f465913832f22c,2.4541553965065692e-30
873594b549711e7c3798a73d6d4d4e9a,1.0
b2dd87d14dab1c563a9e4f4388d5ead9,1.8295833784694753e-12
2ad90c70e696458f0dfc93e77c9db41a,1.0
7259effe73f64e5ae75ef916f2055cae,3.8174042539978375e-84
cf94ee77b4c88b5dc40842082a86a739,8.843351183659974e-80
17d401eefd38088561fcc527682eb804,1.4094073904040952e-20
7b4c9d3f2a164e8b52d45fc1b0fc5ebe,1.6433575250403624e-81
cbccd8e36c808e8be59496dc2941feea,1.0
ebb5f320ceb8ea0d687d8ee4963d93fa,8.308022566783444e-102
d9e8676378a706e9f3f9a650a82ed649,0.37954328097097434
08eed586c37fad8a2133c2fb365865a6,1.0
c2e41626586c3b02e9be65237744bdba,2.179794779158937e-64
33f73d6ed2592f91f67baf1bbe0f376d,1.0
0034982c322fb3285836d4a761792f2d,8.045578158023409e-42
ce9eef4546926fecf5426d65a37b9b15,4.3785866279451286e-80
30a1d631417fd84893862f1f89fc8f94,1.0
cd9fca4ef555a646ebee5c510323a1b8,3.850116313525433e-09
4feae01a716bb912f514aa7717ac07ad,1.0554643406635793e-43
33abb52af45dcfff90626ec06eb2bceb,2.8021141887909116e-89
0e14226e236eaf4411b0399923c68f03,1.3808544463550333e-14
ead38f41768d99ab1536628f40156a46,1.0
b038d07cc878e35e09c539dd45469b13,6.43312801615963e-144
75fa394366c398105bfea38c140b7af9,1.0
82b544e85a77c38f09ca815c1173efdd,0.0003085181957397298
e3308c132befc69ff255af5c44142600,0.0035269307507937277
33c01fffb09b1894d10c68c5e25ea2dd,1.0
e9bca1ac31530495f72190b02bb3528c,2.748637063048437e-14
0852d75350357a26443a9a5640d05628,8.22192664352957e-61
c313f54f7a593411b650812d46b6c038,6.132347761788791e-23
834171de0b60f8406bd2f8f89b5e1560,1.0
eeadc55cf6b02ed99d24bc65a689c9d8,1.0
3da7389dec72119313914c4999d92ba0,5.066514496051751e-09
0cdb0940df6f195dbf3e21f5743969b1,0.34764368548541846
e05a24e1ed975339427c04cfaf500de3,3.778900751275218e-12
c4f63b88a128557dcd4c39be4cd0f740,1.27505270990705e-05
ff68465c145fa4b71be3840a4e76b15d,1.0
a55b6bef2235e2e76779e8fa97bf6e69,5.138969319664813e-114
419780b5229b44f93f744678443fcc34,0.999999314453177
b35f29af230bbacfb9d69d8a82de7270,1.0
489bb2f7b32760ecd937d34a4808834c,6.769426782750335e-270
fd7de3cd69a9b18ae23c8753f6c0db5d,5.238255510731978e-26
e6bbb20cb6f27232122f59bfd6c3a4e5,0.9915275405630175
e92801ce513b4ad49b231f8c3a5ff5e6,4.7041114037872963e-147
31e08b3beaa0a1df34d94e0f23b68df5,1.0
1c17cfa4e88dd5b6af23e59a2c222e74,0.9999992072636195
d352d10f8951a390bb2118357fa2be84,1.0
470f40676acf7048d79c9c56e172ad7e,5.320095412150197e-37
d76d2fa6c488431c4abdffc4f37cb4b1,0.9999125162779948
61011004c9df7b908d27a866a2e44886,1.0
6c4eb2f5ef5029e72cd52fcf77983789,2.2672805246251578e-237
c6517c67286c2a01c590547e6a34c99b,6.953197978338793e-83
395bcd28ab3fe56e2bc7bdf38168723e,3.2941680069277596e-105
9cc6d22c47d9dd0733cee24099429c67,0.0046078809805246874
eed31db2834a1ec69d45baccc80454b1,5.68667140621411e-239
afd3a64912a1695e29074ead44864884,0.00471281179080377
15a8b4c0594c0103bbb23cbc6147252a,1.0
3aa554facd36b1f60321ef8038bbe607,6.892381381603657e-26
c97e620a598e08f4a8a23f9fe2373ebd,0.12372258085884498
0ee3f8f51e5641cdbef3e4c5f4a65bff,0.009942176782449956
00fa2acaf666d1b3861b33652c421513,1.0
75880c24c9376cba62e6f387594bf8e9,0.8267160841258224
13343b1131a99c74d9c7c81d7a60e90f,8.226448847906552e-10
65f19b7c4e6d05f4c841aafd38c07cba,4.3246776545453366e-14
3feee8bf9bd9642fbbfaf5c663b4397a,1.0
7c9bde950b63e0e6d73e32485320b53c,5.1520693511842885e-110
f47d73a68cca1cbe5714dbf9b7ebfcc6,0.9999999999998692
674d182e0076decb8459df574a6be546,0.999999999916465
2b062431b97294fa4fad7bb7b535a62b,0.0037556715438306545
913d8fc21580dff9e9f61fa74f7f5dc9,1.0
2fe8ca91112e7a3eb3e87eec1e6ed659,8.670219159033915e-186
68e3a1763b796ea2cef276e036ced3cf,3.553910874058016e-23
a15bf68b6296675987e09049ba32b3a1,1.0
c1120619650277aea51c9a51d3ea18db,1.0
4c3fb52f2d87c738ce90fa9ba53bda2f,1.0
8fd6311eb593b5f1ee8f40a843378a31,2.2126605863978324e-08
b6869c93e91bace4e4dc81fff580ce29,1.0
474c28090a4fe646e8ed0830770ed646,3.86255664936374e-19
787eca87a3739de19cadaf03b1c1c2e5,2.3087252412179652e-33
1755cffa8ebd1a40ce66659c025c0dd9,2.3904372301580697e-31
e6a8675da8b98ceb9ebe8ac37d45d28b,1.0
847604dd7ff86868a085cd8fc8b467f6,2.714808747121299e-19
b5e36c573bb9a8679b87b6d54dee410c,0.9999999999999456
6f86fb804af07e3cd5db448ea369858c,0.999999208714508
e39f7eb8429d6a187403d8bcf038b87f,1.0
86f3c8ca4ac031fb271a86033e93bb84,2.843920186625847e-10
e0ea561cea5286696492ad75d9361cc4,0.9999117181551331
c36d569c311fe6d323f9a6f13f4f2757,1.8143020096441393e-09
4865954aac3488e8f7b0037f2f281ae5,2.8377751838446207e-117
ec69f7ae51ae8beacd318774b5f4050b,1.0
fd6f287506f797839c55b643b9597a4f,1.0
8264928387dc2800928356d2dbac5801,0.0008267986688697609
770d3b2ef33787e6b2dbd9b2e2dbe6c4,1.0
df7a3949f4930280d563389fd0bea2d2,0.20656886017747836
f88b92361c882f8e89988018ebe250be,0.9999995933971301
d98d248077d488d820a9192400e15986,1.0
2dea77292ea301c530091c80e257632f,1.0
b9feb980d9e5bea7c51619e99b766f20,1.8799585161091102e-05
e46dcddb8bc455b6ab5528890e7076cf,5.763324335257448e-90
cac2b4651c06215e3e31197fb1999173,1.0
0724c413baf67100ea8c393a7fbd571d,1.0
f3aa7d005de423263c3869f9bd0cf3b0,0.042813755687582056
2eb0d5552b08a44564cbcd8c42ec292a,1.9230367198759585e-84
d645e16efab98fa3a3bdf8693b74ecd3,1.0768131153731411e-10
022e879ffee29fb7e87d95555ec5bf32,0.0
3192e02b4f71b04b8db8e6e0766c8e51,1.0
066b78ed075807f1db9ec01eb5a5b199,1.0
a1dff476a06f952fb5690b0ad7b2de7d,3.281806992127672e-207
68593a1bb818f162bdbd1f325a74ec13,5.749278097422738e-178
e4600747fc45ee1f5c7ff10b4a589943,9.028667018705224e-41
14b8a0f62111e5dcadf932c99e7fe665,1.0
6cf331dc0661ed28140a363e12c95c23,4.603963891464316e-12
abc8f2444e92bce165caffb438f9228f,3.684790928864382e-213
77c8c360ffc8cc32940e2b2eec332190,4.302456426462937e-52
c2629e02674247dec06a859515302aad,4.200975588238265e-50
bb2eee32f708a61b668c1d85c655396e,5.034244881860914e-61
10930de7ba9ea8ff5211411269d06bd7,3.4285525639448736e-39
8ae65895987da44e1d66d5787bffa854,0.000281595162281462
e0c898a274fc9811a4f76e5667728d4d,1.0
6d80300a0ee4b6ca000429a7f8f7fc60,1.0
88aa68102d7e89c68a7dbc5163819c43,2.9824540567254205e-34
608392ccae5d90dac184f23a05e0f687,0.007282798869698448
e81c352773d4f5ca0f488fd865de6e32,0.25695012567458575
fc0a9477ee6acca4eff41838f3772e01,0.9984795573115026
6946edbd1b3410dc73bee6e56685b55d,1.0
1cac9e2d280f9ca4ba1a1a50be1b8aae,8.119385727613658e-07
b54aea743539dd4cad29505e1962f0ef,0.9999967378986062
fd67f2192dede641e20d997e816d3447,0.9999728842575621
0ed9576c0278ef0c27e37b3b571d252c,5.915907507321673e-77
4a8abbd7510f124918b238279c4643dc,1.0
b3a959dd25d51933da991c86b8eb1a54,0.9999992036063742
596a9acd60725a1f690361f093403c35,2.5220179459632245e-49
547546b22328b948fe7e107e78375f6e,6.603767348993041e-293
209148a04f15b8dbd44d0ee3615eb14d,3.555826558136156e-32
772482275cebbd3ee587fe8ffb5840f4,1.0
deb7d2bf3636dfe2ac40fbc81d917b92,3.061901213025584e-25
3082ff88c65adccb24f8cf72d1eb42ce,0.9999509197057165
fd5395e3aaba334e0b6fe89440d3b012,1.0
edf39cee484fc94d7389ed3c9012a951,0.00024596988898990596
23d2ace96f954bca16d0e2acc4d79831,1.0
397f63de9f5e4da8cc5dee6df18974e4,0.9999999999900977
2f8a98a31929fadc1c0c96ac9b240400,4.825343089364095e-17
81f9f8d0033dfdc480a08813c0080d15,1.0
239b2c5a19737b8a8e9104bbe5771164,0.9999999999997047
9ca9cc984b4ced4b0d5fe3163def88bf,1.0
586d61062fc3d6a7ebafbcd0b743804a,9.692478869117736e-62
0188bb10699bf1f009853e6dcf49ece1,4.017873243938134e-198
c3977bd865ca6500b787e439b574e40c,0.0048626731231883775
9d7f032e4da031d828d49b5145d97beb,8.318088338821047e-18
20a7f44179b0a4b7ba8e26cec93804aa,1.0
b622dd21b8e9680625588bbaad3171e5,1.0
3c00851023540173c588bea6f3d14c59,1.0
31ea0d4c07b11371334bb0016edf15f2,2.1273702779805683e-123
ab17b8403f368afdbaed2fc74f94949a,1.0
2fa1155c3cd46ff6e45df3b923876da7,0.9999999999999936
ea5e58255db03e4fe48ed248d9965b2f,0.9999878047163655
ac55588acb6267aa0e18a2ebf7bdbd36,1.0
ec72cb1db8114fae512a686f0a668d83,0.012509837524422134
56df989e26ebd7d1020cd31713271543,0.2385454494377511
ae74e8988c7d2cf829702b3a6e85d5bf,0.9999999999999987
24ce6b4c930d5ed7d407f0802e63adc6,7.762207850150339e-43
121291cd251bd1de61275bb80a7c5f75,1.0
2299ab698e3b3399d307265ca21b1fc1,1.6645137777427637e-46
fc8abe7da745386fe4d93a68b10cc694,0.885571432533051
47bcecc931aa02fcc3cdc914997300fc,2.6597831499056604e-29
20969a5760167d4f0e715997df0cea3b,1.0
28da8bdec907217261d19fe96c2f78d4,1.0
21caff529bac3ebe30a959b5869bd320,9.598998889393792e-263
124d7eca51d160becb362c3db78ab939,1.2993712991590953e-22
dba6b8bcf17dbde6ed42f8da6c6cf72f,1.0
e22498cd3b01fa4198fd9a888f1e3eb4,0.9999999953666125
0eaeab8589179a9b32ab5505a9309ec6,4.531814510925215e-25
75ac27bf7a885e9f55a344804089e24a,2.4989985471605078e-90
f77f044e962218ceabfed28c77176193,2.0089611155336674e-07
e862f5f93d3d1c117ea8cfbfdd7f7b9f,0.999999999988789
c5cebb01de174a667be18b8154b1ca75,3.1022605071364125e-06
73f06a0e273831950da74317abbcf7f3,0.9999999971833624
88042c7ef93bda389c3093be520c086b,2.0201377132959063e-58
8c93a31310950a45e191135050e6a22c,0.9999999999773328
21f18c417b1f31a5646fa1a0869c8f89,6.034491776510888e-99
ff9f0db5a93bf6a4fcfb71a5130ba96e,1.0
630e6324b896036d36e02ccea4dc3463,1.0
51254999395d8ea6d5dc123b4afde5ca,9.552560851905511e-150
3d2c82bd3e0fbf34203083c07ee3af60,0.9999999999986171
4d3be69dc166162155606bd8669ec51e,0.03599334281833614
29fb2ab0bf7c09fa47218b4fc41a5be5,1.0
d27c7d35d1f3b6d4cd4be842f2dda1b4,0.9999903036805288
57ce336cc33687d29f628fe902e7d689,3.560167727662313e-126
e06dfc01851dfae184cb53b87143a1aa,9.447872322238475e-08
a9e5dfcca851ff05f3227dcda3368c24,0.0001226786736854022
a5e4ad6f992903093baab9d423aa701e,3.495323102189806e-39
53751ccbd36760e83d60c5557231885c,2.0198323168248213e-15
6fbb6768d412be6923fc9aa73e8827a1,8.407831974336997e-06
8aea7044fafe8c9e8d5a2c348357bc39,2.085481719959886e-105
